time(s),zw(m)
 0.0,15.00841450375
 360.0,15.00976266957
 720.0,15.01031310227
 1080.0,15.01077908302
 1440.0,15.01124096963
 1800.0,15.01170842280
 2160.0,15.01218057368
 2520.0,15.01265573758
 2880.0,15.01313559827
 3240.0,15.01361930309
 3600.0,15.01410556710
 3960.0,15.01459604078
 4320.0,15.01508799698
 4680.0,15.01558272453
 5040.0,15.01607839266
 5400.0,15.01657516969
 5760.0,15.01706964244
 6120.0,15.01756399899
 6480.0,15.01805594932
 6840.0,15.01854197804
 7200.0,15.01902418863
 7560.0,15.01950079936
 7920.0,15.01997043736
 8280.0,15.02043324010
 8640.0,15.02088468965
 9000.0,15.02132859044
 9360.0,15.02176134827
 9720.0,15.02240708296
 10080.0,15.02422021323
 10440.0,15.02763976450
 10800.0,15.03223606472
 11160.0,15.03815770520
 11520.0,15.04580494347
 11880.0,15.05584690435
 12240.0,15.06932655159
 12600.0,15.08780018878
 12960.0,15.11326416095
 13320.0,15.14196630520
 13680.0,15.18787740791
 14040.0,15.26231775669
 14400.0,15.35829519473
 14760.0,15.46235262520
 15120.0,15.56435521187
 15480.0,15.65974043316
 15840.0,15.74746283726
 16200.0,15.82787653540
 16560.0,15.90167463063
 16920.0,15.96952268061
 17280.0,16.03198694724
 17640.0,16.08954560069
 18000.0,16.14261431166
 18360.0,16.19156266589
 18720.0,16.23671940016
 19080.0,16.27838296321
 19440.0,16.31682829103
 19800.0,16.35230777845
 20160.0,16.38505233302
 20520.0,16.41527375439
 20880.0,16.44317140787
 21240.0,16.46892527885
 21600.0,16.49270227317
 21960.0,16.51465805728
 22320.0,16.53493499630
 22680.0,16.55366691868
 23040.0,16.57097250881
 23400.0,16.58697796674
 23760.0,16.60181227195
 24120.0,16.61552913919
 24480.0,16.62820957706
 24840.0,16.63994378868
 25200.0,16.65080430950
 25560.0,16.66086245939
 25920.0,16.67017692547
 26280.0,16.67881288038
 26640.0,16.68681997668
 27000.0,16.69424956760
 27360.0,16.70115852342
 27720.0,16.68577570420
 28080.0,16.57108462079
 28440.0,16.37662188579
 28800.0,16.18408778728
 29160.0,16.00732759511
 29520.0,15.84824856054
 29880.0,15.70619916217
 30240.0,15.58052791794
 30600.0,15.47123597524
 30960.0,15.37920952543
 31320.0,15.30640194709
 31680.0,15.25577876436
 32040.0,15.21837893912
 32400.0,15.18427488303
 32760.0,15.15487456619
 33120.0,15.13082079601
 33480.0,15.11181668545
 33840.0,15.09710908304
 34200.0,15.08582686392
 34560.0,15.07715669645
 34920.0,15.07042762572
 35280.0,15.06513045910
 35640.0,15.06088239568
 36000.0,15.05741302843
 36360.0,15.05453167623
 36720.0,15.05210334256
 37080.0,15.05003090086
 37440.0,15.04824227121
 37800.0,15.04668256250
 38160.0,15.04531287321
 38520.0,15.04410158783
 38880.0,15.04302592642
 39240.0,15.04206212877
 39600.0,15.04119659791
 39960.0,15.04041254082
 40320.0,15.03970373919
 40680.0,15.03906124932
 41040.0,15.03847271518
 41400.0,15.03793366944
 41760.0,15.03743976324
 42120.0,15.03698648667
 42480.0,15.03656549252
 42840.0,15.03617888644
 43200.0,15.03581837062
 43560.0,15.03548273501
 43920.0,15.03517304214
 44280.0,15.03488355920
 44640.0,15.03461106515
 45000.0,15.03435955300
 45360.0,15.03412070945
 45720.0,15.03389620132
 46080.0,15.03368731470
 46440.0,15.03348931030
 46800.0,15.03330137866
 47160.0,15.03312464035
 47520.0,15.03295638932
 47880.0,15.03279600085
 48240.0,15.03264478608
 48600.0,15.03250134181
 48960.0,15.03236498558
 49320.0,15.03223302910
 49680.0,15.03210823828
 50040.0,15.03198675483
 50400.0,15.03187201391
 50760.0,15.03176289171
 51120.0,15.03165600100
 51480.0,15.03155352522
 51840.0,15.03145345776
 52200.0,15.03135857756
 52560.0,15.03126628735
 52920.0,15.03117673804
 53280.0,15.03108974778
 53640.0,15.03100412932
 54000.0,15.03092180274
 54360.0,15.03084284360
 54720.0,15.03076538543
 55080.0,15.03068848697
 55440.0,15.03061592635
 55800.0,15.03054319042
 56160.0,15.03047091101
 56520.0,15.03040307847
 56880.0,15.03033438829
 57240.0,15.03026684306
 57600.0,15.03020098198
 57960.0,15.03013550363
 58320.0,15.03007220423
 58680.0,15.03000923942
 59040.0,15.02994865517
 59400.0,15.02988704899
 59760.0,15.03007320979
 60120.0,15.03112192660
 60480.0,15.03305222669
 60840.0,15.03538004265
 61200.0,15.03793567671
 61560.0,15.04066135936
 61920.0,15.04353915548
 62280.0,15.04656548678
 62640.0,15.04973936332
 63000.0,15.05306750417
 63360.0,15.05654677793
 63720.0,15.06017845925
 64080.0,15.06396278348
 64440.0,15.06789382971
 64800.0,15.07196840602
 65160.0,15.07616831904
 65520.0,15.08048701338
 65880.0,15.08491699341
 66240.0,15.08943557175
 66600.0,15.09402912076
 66960.0,15.09868006412
 67320.0,15.10336506671
 67680.0,15.10805927141
 68040.0,15.11274254804
 68400.0,15.11738760394
 68760.0,15.12197703295
 69120.0,15.12648605307
 69480.0,15.13089712853
 69840.0,15.13170958987
 70200.0,15.12460070233
 70560.0,15.11203733480
 70920.0,15.09860456347
 71280.0,15.08653656812
 71640.0,15.07655374841
 72000.0,15.06861035101
 72360.0,15.06237490980
 72720.0,15.05746611269
 73080.0,15.05355557888
 73440.0,15.05039241508
 73800.0,15.04778660336
 74160.0,15.04560736102
 74520.0,15.04375710337
 74880.0,15.04216528457
 75240.0,15.04078243000
 75600.0,15.03957012477
 75960.0,15.03850234052
 76320.0,15.03755256068
 76680.0,15.03670177946
 77040.0,15.03594013083
 77400.0,15.03525198157
 77760.0,15.03462923068
 78120.0,15.03406330337
 78480.0,15.03354432306
 78840.0,15.03307190686
 79200.0,15.03263691334
 79560.0,15.03223871331
 79920.0,15.03186998415
 80280.0,15.03152826971
 80640.0,15.03121512289
 81000.0,15.03092106148
 81360.0,15.03064942552
 81720.0,15.03039294317
 82080.0,15.03015456456
 82440.0,15.02993295872
 82800.0,15.02972565249
 83160.0,15.02953083933
 83520.0,15.02934463346
 83880.0,15.02917044043
 84240.0,15.02900518647
 84600.0,15.02885074299
 84960.0,15.02870405739
 85320.0,15.02856493049
 85680.0,15.02843206875
 86040.0,15.02830628741
 86400.0,15.02818485014
 86760.0,15.02807233286
 87120.0,15.02796177673
 87480.0,15.02785694332
 87840.0,15.02775722046
 88200.0,15.02766031342
 88560.0,15.02756639228
 88920.0,15.02747613818
 89280.0,15.02739087834
 89640.0,15.02730815238
 90000.0,15.02756006099
 90360.0,15.02826779292
 90720.0,15.02910808284
 91080.0,15.02998175192
 91440.0,15.03084957416
 91800.0,15.03169658619
 92160.0,15.03251697804
 92520.0,15.03331321379
 92880.0,15.03408329230
 93240.0,15.03482622643
 93600.0,15.03554456342
 93960.0,15.03623620010
 94320.0,15.03690089499
 94680.0,15.03754262756
 95040.0,15.03815408045
 95400.0,15.03874279476
 95760.0,15.03930667555
 96120.0,15.03984159489
 96480.0,15.04035543978
 96840.0,15.04084187891
 97200.0,15.04130151738
 97560.0,15.04173673777
 97920.0,15.04214979554
 98280.0,15.04253848407
 98640.0,15.04290630254
 99000.0,15.04324805408
 99360.0,15.04356971686
 99720.0,15.04370993563
 100080.0,15.04306397738
 100440.0,15.04163172086
 100800.0,15.04004029949
 101160.0,15.03853316061
 101520.0,15.03718614197
 101880.0,15.03600617037
 102240.0,15.03497307059
 102600.0,15.03406214426
 102960.0,15.03325783714
 103320.0,15.03254255977
 103680.0,15.03190137957
 104040.0,15.03132385698
 104400.0,15.03080055415
 104760.0,15.03032576096
 105120.0,15.02989045768
 105480.0,15.02949105196
 105840.0,15.02912605726
 106200.0,15.02878910663
 106560.0,15.02847693249
 106920.0,15.02818753115
 107280.0,15.02791922448
 107640.0,15.02767129011
 108000.0,15.02743704802
 108360.0,15.02722131121
 108720.0,15.02701889889
 109080.0,15.02682791380
 109440.0,15.02664916188
 109800.0,15.02648015574
 110160.0,15.02632127138
 110520.0,15.02617341435
 110880.0,15.02603063713
 111240.0,15.02589779580
 111600.0,15.02581339582

