time(s),zw(m)
 0.0,10.00003329012
 360.0,10.00015586561
 720.0,10.00036372070
 1080.0,10.00065380080
 1440.0,10.00102917082
 1800.0,10.00148987880
 2160.0,10.00203090160
 2520.0,10.00265562064
 2880.0,10.00335744845
 3240.0,10.00413749404
 3600.0,10.00500360869
 3960.0,10.00594629795
 4320.0,10.00697165126
 4680.0,10.00807709253
 5040.0,10.00925849062
 5400.0,10.01052682587
 5760.0,10.01187228202
 6120.0,10.01329276271
 6480.0,10.01478971312
 6840.0,10.01636555729
 7200.0,10.01802034131
 7560.0,10.01975463430
 7920.0,10.02156690967
 8280.0,10.02345862358
 8640.0,10.02542843720
 9000.0,10.02747078834
 9360.0,10.02958624746
 9720.0,10.03178117167
 10080.0,10.03405512837
 10440.0,10.03640351083
 10800.0,10.03882947943
 11160.0,10.04133185576
 11520.0,10.04390752104
 11880.0,10.04655299001
 12240.0,10.04927957134
 12600.0,10.05208181825
 12960.0,10.05495633054
 13320.0,10.05790121549
 13680.0,10.06092400959
 14040.0,10.06401786396
 14400.0,10.06719092071
 14760.0,10.07043862652
 15120.0,10.07376361742
 15480.0,10.07715796727
 15840.0,10.08062616812
 16200.0,10.08416447706
 16560.0,10.08777732593
 16920.0,10.09146077636
 17280.0,10.09521523190
 17640.0,10.09904720850
 18000.0,10.10294784370
 18360.0,10.10691955804
 18720.0,10.11104853235
 19080.0,10.11721894049
 19440.0,10.12797260591
 19800.0,10.14567604072
 20160.0,10.17256200250
 20520.0,10.21070120454
 20880.0,10.26201271368
 21240.0,10.32827654973
 21600.0,10.41112073341
 21960.0,10.51200692033
 22320.0,10.63227139935
 22680.0,10.77308840952
 23040.0,10.93548798846
 23400.0,11.12035966290
 23760.0,11.32841268072
 24120.0,11.56021261319
 24480.0,11.81615441642
 24840.0,12.09644991143
 25200.0,12.40116364095
 25560.0,12.73017079542
 25920.0,13.08318231175
 26280.0,13.45974528111
 26640.0,13.85924482122
 27000.0,14.28091226295
 27360.0,14.72383090271
 27720.0,15.17913230294
 28080.0,15.58000415927
 28440.0,15.89189711146
 28800.0,16.12000190445
 29160.0,16.28465265218
 29520.0,16.40642716607
 29880.0,16.50102839668
 30240.0,16.57900071786
 30600.0,16.64691923983
 30960.0,16.70871553244
 31320.0,16.76666702635
 31680.0,16.82207257059
 32040.0,16.87566826212
 32400.0,16.92787209393
 32760.0,16.97891448181
 33120.0,17.02894571891
 33480.0,17.07805389096
 33840.0,17.12629525750
 34200.0,17.17371727772
 34560.0,17.22035728533
 34920.0,17.26624456143
 35280.0,17.31139770309
 35640.0,17.35584920799
 36000.0,17.39961525222
 36360.0,17.44271436552
 36720.0,17.48516866083
 37080.0,17.52699011922
 37440.0,17.56819772280
 37800.0,17.60880571745
 38160.0,17.64882625482
 38520.0,17.68827328776
 38880.0,17.72716275226
 39240.0,17.76550609827
 39600.0,17.80331386631
 39960.0,17.84059592472
 40320.0,17.87736151615
 40680.0,17.91362372596
 41040.0,17.94939194533
 41400.0,17.98467521263
 41760.0,18.01948431651
 42120.0,18.05382652045
 42480.0,18.08770875448
 42840.0,18.12114445644
 43200.0,18.15413505122
 43560.0,18.18669197472
 43920.0,18.21882180150
 44280.0,18.25053588207
 44640.0,18.28183807078
 45000.0,18.31273297685
 45360.0,18.34323037985
 45720.0,18.37333720673
 46080.0,18.40305815186
 46440.0,18.43239938344
 46800.0,18.46137249676
 47160.0,18.48997766745
 47520.0,18.51822140803
 47880.0,18.54611167176
 48240.0,18.57365317240
 48600.0,18.60084932603
 48960.0,18.62771052099
 49320.0,18.65423963794
 49680.0,18.68044171173
 50040.0,18.70632216047
 50400.0,18.73188446187
 50760.0,18.75713435871
 51120.0,18.78207912304
 51480.0,18.80672074531
 51840.0,18.83106555501
 52200.0,18.85511576951
 52560.0,18.87887749433
 52920.0,18.90235789637
 53280.0,18.92555679694
 53640.0,18.94848143176
 54000.0,18.97113438131
 54360.0,18.99352036072
 54720.0,19.01564480530
 55080.0,19.03751023123
 55440.0,19.05912100690
 55800.0,19.08047767898
 56160.0,19.10159022933
 56520.0,19.12245760429
 56880.0,19.14308804738
 57240.0,19.16348041539
 57600.0,19.18364089073
 57960.0,19.20357078589
 58320.0,19.22327927102
 58680.0,19.24276028333
 59040.0,19.26202390292
 59400.0,19.28106952978
 59760.0,19.29990546960
 60120.0,19.31852913627
 60480.0,19.33694231410
 60840.0,19.35515100150
 61200.0,19.37315608575
 61560.0,19.39096121556
 61920.0,19.40856898580
 62280.0,19.42598169451
 62640.0,19.44320000495
 63000.0,19.46022772800
 63360.0,19.47706511314
 63720.0,19.49371720196
 64080.0,19.51018614040
 64440.0,19.52647557711
 64800.0,19.50172681013
 65160.0,19.42487152490
 65520.0,19.33371533191
 65880.0,19.23922486735
 66240.0,19.14460084749
 66600.0,19.05077865995
 66960.0,18.95802469115
 67320.0,18.86640442159
 67680.0,18.77592179179
 68040.0,18.68656289903
 68400.0,18.59831473243
 68760.0,18.51115808274
 69120.0,18.42507454458
 69480.0,18.34005221107
 69840.0,18.25607247043
 70200.0,18.17311831544
 70560.0,18.09117812764
 70920.0,18.01024088482
 71280.0,17.93028502793
 71640.0,17.85130647903
 72000.0,17.77328179728
 72360.0,17.69620539724
 72720.0,17.62005849726
 73080.0,17.54482451023
 73440.0,17.47048966043
 73800.0,17.39704154936
 74160.0,17.32445998589
 74520.0,17.25272522718
 74880.0,17.18182705118
 75240.0,17.11174218478
 75600.0,17.04245433193
 75960.0,16.97394296176
 76320.0,16.90618423976
 76680.0,16.83916409617
 77040.0,16.77285196836
 77400.0,16.70722743499
 77760.0,16.64227257113
 78120.0,16.57795130681
 78480.0,16.51423913065
 78840.0,16.45110510282
 79200.0,16.38852428266
 79560.0,16.32645793103
 79920.0,16.26487053656
 80280.0,16.20371462904
 80640.0,16.14295703167
 81000.0,16.08254298568
 81360.0,16.02242488055
 81720.0,15.96253801087
 82080.0,15.90281150969
 82440.0,15.84316977302
 82800.0,15.78351575955
 83160.0,15.72375326393
 83520.0,15.66375894326
 83880.0,15.60337551810
 84240.0,15.54243470172
 84600.0,15.48071802763
 84960.0,15.41795032264
 85320.0,15.35379083295
 85680.0,15.28780460209
 86040.0,15.21941467317
 86400.0,15.14784727521
 86760.0,15.07202628360
 87120.0,14.99042637517
 87480.0,14.90308688984
 87840.0,14.81127220569
 88200.0,14.71612954316
 88560.0,14.61873241428
 88920.0,14.52004861180
 89280.0,14.42097482628
 89640.0,14.32232934304
 90000.0,14.22487479726
 90360.0,14.12929793690
 90720.0,14.03623768350
 91080.0,13.94627469178
 91440.0,13.85995090716
 91800.0,13.77747370681
 92160.0,13.69864051686
 92520.0,13.62326124375
 92880.0,13.55116403427
 93240.0,13.48218667256
 93600.0,13.41617531323
 93960.0,13.35298107411
 94320.0,13.29247249634
 94680.0,13.23451212039
 95040.0,13.17898514825
 95400.0,13.12577641724
 95760.0,13.07478223339
 96120.0,13.02589984525
 96480.0,12.97902980648
 96840.0,12.93407866560
